1.09999999999997E-09,1.89120736006142
1.14999999999997E-09,1.91276394026051
1.19999999999997E-09,1.93203908596722
1.24999999999997E-09,1.94898461935558
1.29999999999997E-09,1.96355818541719
1.34999999999997E-09,1.97572335782665
1.39999999999997E-09,1.98544972998846
1.44999999999997E-09,1.99271299103758
1.49999999999997E-09,1.99749498660405
1.54999999999997E-09,1.99978376418936
1.59999999999997E-09,1.99957360304151
1.64999999999997E-09,1.99686502845392
1.69999999999997E-09,1.99166481045247
1.74999999999997E-09,1.98398594687394
1.79999999999997E-09,1.9738476308782
1.84999999999997E-09,1.96127520297531
1.89999999999997E-09,1.94630008768742
1.94999999999997E-09,1.92895971500388
1.99999999999997E-09,1.90929742682569
2.04999999999997E-09,1.88736236863339
2.09999999999996E-09,1.86320936664889
2.14999999999996E-09,1.83689879079852
2.19999999999996E-09,1.80849640381961
2.24999999999996E-09,1.77807319688795
2.29999999999996E-09,1.74570521217675
2.34999999999996E-09,1.71147335279087
2.39999999999996E-09,1.67546318055118
2.44999999999996E-09,1.63776470213453
2.49999999999996E-09,1.59847214410399
2.54999999999996E-09,1.55768371739145
2.59999999999996E-09,1.5155013718215
2.64999999999996E-09,1.47203054128992
2.69999999999996E-09,1.42737988023387
2.74999999999996E-09,1.38166099205237
2.79999999999996E-09,1.33498815015594
2.84999999999996E-09,1.28747801234258
2.89999999999996E-09,1.23924932921402
2.94999999999996E-09,1.19042264736107
2.99999999999996E-09,1.14112000805991
3.04999999999996E-09,1.09146464223248
3.09999999999996E-09,1.04158066243333
3.14999999999996E-09,0.991592752632891
3.19999999999996E-09,0.94162585657246
3.24999999999996E-09,0.891804865469931
3.29999999999996E-09,0.842254305856791
3.34999999999996E-09,0.793098028326639
3.39999999999995E-09,0.744458897973217
3.44999999999995E-09,0.696458487291618
3.49999999999995E-09,0.649216772310427
3.54999999999995E-09,0.602851832714086
3.59999999999995E-09,0.557479556705193
3.64999999999995E-09,0.513213351344344
3.69999999999995E-09,0.470163859091549
3.74999999999995E-09,0.428438681257697
3.79999999999995E-09,0.38814210905732
3.84999999999995E-09,0.349374862934871
3.89999999999995E-09,0.312233840816063
3.94999999999995E-09,0.276811875913523
3.99999999999995E-09,0.243197504692104
4.04999999999995E-09,0.211474745573836
4.09999999999995E-09,0.181722888935618
4.14999999999995E-09,0.15401629892458
4.19999999999995E-09,0.128424227586437
4.24999999999995E-09,0.105010641771439
4.29999999999995E-09,0.083834063250565
4.34999999999995E-09,0.064947422441568
4.39999999999995E-09,0.0483979261105
4.44999999999995E-09,0.034226939379374
4.49999999999995E-09,0.022469882334914
4.54999999999995E-09,0.013156141496771
4.59999999999995E-09,0.006308996366541
4.64999999999995E-09,0.001945561241124
4.69999999999995E-09,7.67424358997237E-05
4.74999999999995E-09,0.00070721102462
4.79999999999994E-09,0.003835391164154
4.84999999999994E-09,0.009453464033279
4.89999999999994E-09,0.017547387375657
4.94999999999994E-09,0.028096930598165
4.99999999999994E-09,0.041075725336845
5.04999999999994E-09,0.056451331364074
5.09999999999994E-09,0.074185317672246
5.14999999999994E-09,0.09423335853127
5.19999999999994E-09,0.116545344279819
5.24999999999994E-09,0.141065506573377
5.29999999999994E-09,0.167732557776066
5.34999999999994E-09,0.196479844147809
5.39999999999994E-09,0.227235512443975
5.44999999999994E-09,0.259922689511066
5.49999999999994E-09,0.294459674429566
5.54999999999994E-09,0.330760142723694
5.59999999999994E-09,0.368733362127632
5.64999999999994E-09,0.408284419368943
5.69999999999994E-09,0.449314457402312
5.74999999999994E-09,0.49172092250069
5.79999999999994E-09,0.53539782058619
5.84999999999994E-09,0.580235982160087
5.89999999999994E-09,0.626123335169708
5.94999999999994E-09,0.672945185130202
5.99999999999994E-09,0.720584501801016
6.04999999999993E-09,0.76892221170054
6.09999999999993E-09,0.817837495727836
6.14999999999993E-09,0.867208091147414
6.19999999999993E-09,0.916910597182434
6.24999999999993E-09,0.966820783452373
6.29999999999993E-09,1.01681390048428
6.34999999999993E-09,1.06676499152149
6.39999999999993E-09,1.11654920485042
6.44999999999993E-09,1.16604210586489
6.49999999999993E-09,1.21511998808775
6.54999999999993E-09,1.26366018237271
6.59999999999993E-09,1.31154136351331
6.64999999999993E-09,1.35864385349274
6.69999999999993E-09,1.40484992061653
6.74999999999993E-09,1.45004407378056
6.79999999999993E-09,1.49411335113855
6.84999999999993E-09,1.53694760244795
6.89999999999993E-09,1.57843976438814
6.94999999999993E-09,1.61848612816297
6.99999999999993E-09,1.65698659871874
7.04999999999993E-09,1.69384494492971
7.09999999999993E-09,1.72896904012583
7.14999999999993E-09,1.76227109236137
7.19999999999993E-09,1.79366786384911
7.24999999999992E-09,1.82308087901146
7.29999999999993E-09,1.85043662062853
7.34999999999993E-09,1.87566671359285
7.39999999999992E-09,1.89870809581159
7.44999999999992E-09,1.91950317582894
7.49999999999992E-09,1.93799997677471
7.54999999999993E-09,1.95415226627949
7.59999999999992E-09,1.96791967203147
7.64999999999992E-09,1.97926778268618
7.69999999999992E-09,1.98816823387699
7.74999999999992E-09,1.99459877911117
7.79999999999992E-09,1.9985433453746
7.84999999999992E-09,1.99999207330592
7.89999999999992E-09,1.99894134183978
7.94999999999992E-09,1.99539377725763
7.99999999999992E-09,1.98935824662339
8.04999999999992E-09,1.98084983562042
8.09999999999992E-09,1.96988981084511
8.14999999999992E-09,1.95650556665153
8.19999999999992E-09,1.9407305566798
8.24999999999992E-09,1.92260421023937
8.29999999999992E-09,1.90217183375633
8.34999999999992E-09,1.8794844975309
8.39999999999992E-09,1.85459890808832
8.44999999999992E-09,1.82757726644203
8.49999999999992E-09,1.79848711262354
8.54999999999992E-09,1.76740115686754
8.59999999999991E-09,1.73439709787417
8.64999999999992E-09,1.69955742860273
8.69999999999992E-09,1.66296923008224
8.74999999999992E-09,1.62472395375425
8.79999999999991E-09,1.58491719289184
8.84999999999991E-09,1.54364844366616
8.89999999999991E-09,1.50102085645796
8.94999999999991E-09,1.45714097803523
8.99999999999991E-09,1.41211848524184
9.04999999999991E-09,1.3660659108625
9.09999999999991E-09,1.31909836234944
9.14999999999991E-09,1.27133323411372
9.19999999999991E-09,1.22288991410033
9.24999999999991E-09,1.17388948538052
9.29999999999991E-09,1.12445442350715
9.34999999999991E-09,1.07470829038962
9.39999999999991E-09,1.02477542545345
9.44999999999991E-09,0.97478063485643
9.49999999999991E-09,0.924848879538281
9.54999999999991E-09,0.875104962883338
9.59999999999991E-09,0.825673218777108
9.64999999999991E-09,0.776677200836303
9.69999999999991E-09,0.728239373589141
9.74999999999991E-09,0.680480806377812
9.79999999999991E-09,0.633520870748156
9.84999999999991E-09,0.587476942082988
9.89999999999991E-09,0.542464106224759
9.94999999999991E-09,0.498594871820879
9.9999999999999E-09,0.455978889110714
1.00499999999999E-08,0.414722675857046
1.00999999999999E-08,0.374929351107196
1.01499999999999E-08,0.336698377449078
1.01999999999999E-08,0.300125312406527
1.02499999999999E-08,0.265301569595272
1.02999999999999E-08,0.232314190236482
1.03499999999999E-08,0.201245625599061
1.03999999999999E-08,0.172173530914402
1.04499999999999E-08,0.145170571278769
1.04999999999999E-08,0.120304240028377
1.05499999999999E-08,0.09763669004122
1.05999999999999E-08,0.077224578387231
1.06499999999999E-08,0.059118924715126
1.06999999999999E-08,0.043364983729841
1.07499999999999E-08,0.030002132079346
1.07999999999999E-08,0.019063769933528
1.08499999999999E-08,0.010577237501163
1.08999999999999E-08,0.004563746693632
1.09499999999999E-08,0.001038328106188
1.09999999999999E-08,9.7934492960805E-06
1.10499999999999E-08,0.001480713523949
1.10999999999999E-08,0.005447411796
1.11499999999999E-08,0.011899973585586
1.11999999999999E-08,0.020822270848662
1.12499999999999E-08,0.032192002488714
1.12999999999999E-08,0.045980750097881
1.13499999999999E-08,0.062154048988183
1.13999999999999E-08,0.080671474335285
1.14499999999999E-08,0.101486742219508
1.14999999999999E-08,0.124547825311523
1.15499999999999E-08,0.14979708291358
1.15999999999999E-08,0.177171405031234
1.16499999999999E-08,0.206602370115462
1.16999999999999E-08,0.238016416080902
1.17499999999999E-08,0.271335024172762
1.17999999999999E-08,0.306474915222806
1.18499999999999E-08,0.34334825780391
1.18999999999999E-08,0.381862887762887
1.19499999999999E-08,0.421922538582874
1.19999999999999E-08,0.463427081999481
1.20499999999999E-08,0.506272778269316
1.20999999999999E-08,0.55035253546531
1.21499999999999E-08,0.595556177150769
1.21999999999999E-08,0.64177071776308
1.22499999999999E-08,0.688880645018778
1.22999999999999E-08,0.736768208634101
1.23499999999999E-08,0.785313714639376
1.23999999999999E-08,0.834395824551593
1.24499999999999E-08,0.883891858657443
1.24999999999999E-08,0.9336781026487
1.25499999999999E-08,0.983630116843561
1.25999999999999E-08,1.03362304722104
1.26499999999999E-08,1.08353193749101
1.26999999999999E-08,1.13323204141984
1.27499999999999E-08,1.18259913463103
1.27999999999999E-08,1.23150982510144
1.28499999999999E-08,1.27984186157708
1.28999999999999E-08,1.3274744391376
1.29499999999999E-08,1.37428850114566
1.29999999999999E-08,1.42016703682655
1.30499999999999E-08,1.46499537373413
1.30999999999999E-08,1.50866146437229
1.31499999999999E-08,1.55105616625528
1.31999999999999E-08,1.59207351470714
1.32499999999999E-08,1.63161098771816
1.32999999999999E-08,1.66956976219653
1.33499999999999E-08,1.70585496097459
1.33999999999999E-08,1.74037588995238
1.34499999999999E-08,1.7730462647856
1.34999999999999E-08,1.80378442655156
1.35499999999999E-08,1.83251354585398
1.35999999999999E-08,1.85916181485645
1.36499999999999E-08,1.88366262676459
1.36999999999999E-08,1.90595474230842
1.37499999999999E-08,1.92598244280859
1.37999999999999E-08,1.94369566944407
1.38499999999999E-08,1.95905014837315
1.38999999999999E-08,1.97200750139495
1.39499999999999E-08,1.98253534187499
1.39999999999999E-08,1.99060735569486
1.40499999999999E-08,1.99620336702382
1.40999999999999E-08,1.99930938874791
1.41499999999999E-08,1.9999176574304
1.41999999999999E-08,1.99802665271637
1.42499999999999E-08,1.99364110113277
1.42999999999999E-08,1.98677196427463
1.43499999999999E-08,1.9774364114067
1.43999999999999E-08,1.9656577765493
1.44499999999999E-08,1.95146550015538
1.44999999999999E-08,1.93489505552472
1.45499999999999E-08,1.91598786013918
1.45999999999999E-08,1.89479117214055
1.46499999999999E-08,1.8713579722098
1.46999999999999E-08,1.84574683114299
1.47499999999999E-08,1.81802176345475
1.47999999999999E-08,1.78825206737538
1.48499999999999E-08,1.75651215164131
1.48999999999999E-08,1.72288134951204
1.49499999999999E-08,1.68744372047833
1.49999999999999E-08,1.65028784015719
1.50499999999999E-08,1.61150657889902
1.50999999999999E-08,1.57119686966007
1.51499999999999E-08,1.52945946572055
1.51999999999999E-08,1.48639868885388
1.52499999999999E-08,1.44212216857663
1.52999999999999E-08,1.3967405731307
1.53499999999999E-08,1.35036733287045
1.53999999999999E-08,1.3031183567458
1.54499999999999E-08,1.25511174259027
1.54999999999999E-08,1.20646748193789
1.55499999999999E-08,1.15730716010686
1.55999999999999E-08,1.10775365229954
1.56499999999999E-08,1.0579308164785
1.56999999999999E-08,1.00796318378604
1.57499999999999E-08,0.95797564728126
1.57999999999999E-08,0.908093149772419
1.58499999999999E-08,0.858440371524985
1.58999999999999E-08,0.809141418625908
1.59499999999999E-08,0.760319512783039
1.59999999999999E-08,0.712096683335032
1.60499999999999E-08,0.664593462241536
1.60999999999999E-08,0.617928582816083
1.61499999999999E-08,0.572218682954649
1.61999999999999E-08,0.527578013601621
1.62499999999999E-08,0.484118153181976
1.62999999999999E-08,0.441947728713303
1.63499999999999E-08,0.401172144294843
1.63999999999999E-08,0.361893317652129
1.64499999999999E-08,0.324209425395746
1.64999999999999E-08,0.288214657630944
1.65499999999999E-08,0.253998982531429
1.65999999999999E-08,0.221647921465764
1.66499999999999E-08,0.191242335238508
1.66999999999999E-08,0.162858221980308
1.67499999999999E-08,0.136566527192145
1.67999999999999E-08,0.112432966418543
1.68499999999999E-08,0.090517860992918
1.68999999999999E-08,0.070875987265668
1.69499999999999E-08,0.053556439691823
1.69999999999999E-08,0.038602508120471
1.70499999999999E-08,0.026051569592683
1.70999999999999E-08,0.015934994918374
1.71499999999999E-08,0.008278070265623
1.71999999999999E-08,0.003099933958412
1.72499999999999E-08,0.000413528640786
1.72999999999999E-08,0.000225568926987
1.73499999999999E-08,0.002536524618412
1.73999999999998E-08,0.007340619529343
1.74499999999998E-08,0.014625845924447
1.74999999999999E-08,0.024373994531821
1.75499999999999E-08,0.036560700056647
1.75999999999999E-08,0.051155502081844
1.76499999999998E-08,0.068121921203138
1.76999999999998E-08,0.087417550208734
1.77499999999998E-08,0.108994160075055
1.77999999999998E-08,0.13279782051432
1.78499999999998E-08,0.158769034772133
1.78999999999998E-08,0.186842888338396
1.79499999999998E-08,0.216949211199777
1.79999999999998E-08,0.24901275322819
1.80499999999998E-08,0.282953372266939
1.80999999999998E-08,0.318686234444354
1.81499999999998E-08,0.356122026214306
1.81999999999998E-08,0.395167177593557
1.82499999999998E-08,0.435724096037981
1.82999999999998E-08,0.477691410373096
1.83499999999998E-08,0.520964224169226
1.83999999999998E-08,0.565434377927921
1.84499999999998E-08,0.610990719424401
1.84999999999998E-08,0.657519381530201
1.85499999999998E-08,0.704904066821713
1.85999999999998E-08,0.753026338263183
1.86499999999998E-08,0.801765915237598
1.86999999999998E-08,0.851000974185605
1.87499999999998E-08,0.900608453100954
1.87999999999998E-08,0.950464359121434
1.88499999999998E-08,1.00044407844645
1.88999999999998E-08,1.05042268780662
1.89499999999998E-08,1.10027526670689
1.89999999999998E-08,1.14987720966276
1.90499999999998E-08,1.199104537649
1.90999999999998E-08,1.24783420798276
1.91499999999998E-08,1.29594442186613
1.91999999999998E-08,1.34331492881971
1.92499999999998E-08,1.38982732724619
1.92999999999998E-08,1.43536536037271
1.93499999999998E-08,1.4798152068322
1.93999999999998E-08,1.52306576515753
1.94499999999998E-08,1.56500893147735
1.94999999999998E-08,1.60553986971944
1.95499999999998E-08,1.6445572736463
1.95999999999998E-08,1.68196362006799
1.96499999999998E-08,1.71766541259929
1.96999999999998E-08,1.75157341535202
1.97499999999998E-08,1.78360287597823
1.97999999999998E-08,1.81367373750699
1.98499999999998E-08,1.84171083844507
1.98999999999998E-08,1.86764410064157
1.99499999999998E-08,1.89140870444678
1.99999999999998E-08,1.91294525072755
2.00499999999998E-08,1.93219990933419
2.00999999999998E-08,1.94912455364783
2.01499999999998E-08,1.96367688087186
2.01999999999998E-08,1.97582051776693
2.02499999999998E-08,1.98552511156509
2.02999999999998E-08,1.99276640583588
2.03499999999998E-08,1.99752630111484
2.03999999999998E-08,1.99979290014267
2.04499999999998E-08,1.99956053760221
2.04999999999998E-08,1.99682979427882
2.05499999999998E-08,1.99160749560864
2.05999999999998E-08,1.98390669461865
2.06499999999998E-08,1.97374663930081
2.06999999999998E-08,1.96115272450217
2.07499999999998E-08,1.94615642845094
2.07999999999998E-08,1.92879523407731
2.08499999999998E-08,1.90911253532571
2.08999999999998E-08,1.88715752869244
2.09499999999998E-08,1.86298509026015
2.09999999999998E-08,1.83665563853617
2.10499999999998E-08,1.80823498343767
2.10999999999998E-08,1.77779416180122
2.11499999999998E-08,1.74540925982764
2.11999999999998E-08,1.71116122290612
2.12499999999998E-08,1.67513565329295
2.12999999999998E-08,1.63742259615039
2.13499999999998E-08,1.59811631448073
2.13999999999998E-08,1.55731505351783
2.14499999999998E-08,1.51512079516519
2.14999999999998E-08,1.47163900309437
2.15499999999998E-08,1.42697835914066
2.15999999999998E-08,1.38125049165512
2.16499999999998E-08,1.33456969649187
2.16999999999998E-08,1.28705265132792
2.17499999999998E-08,1.23881812402978
2.17999999999998E-08,1.18998667579563
2.18499999999998E-08,1.14068035981515
2.18999999999998E-08,1.09102241620005
2.19499999999998E-08,1.041136963948
2.19999999999998E-08,0.991148690709792
2.20499999999998E-08,0.941182541135146
2.20999999999998E-08,0.891363404576118
2.21499999999998E-08,0.841815802928808
2.21999999999998E-08,0.792663579393436
2.22499999999998E-08,0.744029588930859
2.22999999999998E-08,0.696035391189146
2.23499999999998E-08,0.648800946667748
2.23999999999998E-08,0.602444316878753
2.24499999999998E-08,0.557081369254557
2.24999999999998E-08,0.512825487539664
2.25499999999998E-08,0.469787288390344
2.25999999999998E-08,0.428074344890599
2.26499999999998E-08,0.387790917675508
2.26999999999998E-08,0.349037694333904
2.27499999999998E-08,0.311911537741847
2.27999999999998E-08,0.276505243955895
2.28499999999998E-08,0.242907310271262
2.28999999999998E-08,0.211201714024706
2.29499999999998E-08,0.181467702694881
2.29999999999998E-08,0.153779595824937
2.30499999999998E-08,0.128206599262362
2.30999999999998E-08,0.104812632180408
2.31499999999998E-08,0.083656167313433
2.31999999999998E-08,0.064790084805533
2.32499999999998E-08,0.048261540037708
2.32999999999998E-08,0.034111845763981
2.33499999999998E-08,0.022376368851019
2.33999999999998E-08,0.013084441879383
2.34499999999998E-08,0.006259289827362
2.34999999999998E-08,0.001917972020616
2.35499999999998E-08,7.13394927460698E-05
2.35999999999998E-08,0.000724007863365
2.36499999999998E-08,0.003874345801448
2.36999999999998E-08,0.009514479102816
2.37499999999998E-08,0.017630310371539
2.37999999999998E-08,0.028201554256089
2.38499999999998E-08,0.041201788152153
2.38999999999998E-08,0.056598518245379
2.39499999999998E-08,0.074353260728998
2.39999999999998E-08,0.094421637993292
2.40499999999998E-08,0.116753489546507
2.40999999999998E-08,0.141292997389969
2.41499999999998E-08,0.167978825533992
2.41999999999998E-08,0.196744273305927
2.42499999999998E-08,0.227517442067103
2.42999999999998E-08,0.260221414921973
2.43499999999998E-08,0.294774448970298
2.43999999999998E-08,0.33109017962183
2.44499999999998E-08,0.369077836462805
2.44999999999998E-08,0.408642470134715
2.45499999999998E-08,0.44968518965824
2.45999999999998E-08,0.492103409609203
2.46499999999998E-08,0.535791106528716
2.46999999999998E-08,0.580639083926591
2.47499999999998E-08,0.626535245215701
2.47999999999998E-08,0.67336487389509
2.48499999999998E-08,0.721010920281452
2.48999999999998E-08,0.769354294072411
2.49499999999998E-08,0.81827416201023
2.49999999999998E-08,0.86764824990203
2.50499999999998E-08,0.917353148241619
2.50999999999998E-08,0.967264620668959
2.51499999999998E-08,1.01725791449636
2.51999999999998E-08,1.06720807252528
2.52499999999998E-08,1.11699024537417
2.52999999999998E-08,1.16648000353696
2.53499999999998E-08,1.21555364839203
2.53999999999998E-08,1.26408852138428
2.54499999999998E-08,1.31196331060771
2.54999999999998E-08,1.35905835402198
2.55499999999998E-08,1.40525593854517
2.55999999999998E-08,1.45044059427521
2.56499999999998E-08,1.49449938310449
2.56999999999998E-08,1.5373221810063
2.57499999999998E-08,1.57880195328759
2.57999999999998E-08,1.61883502211988
2.58499999999998E-08,1.65732132567993
2.58999999999998E-08,1.6941646682521
2.59499999999998E-08,1.72927296066762
2.59999999999998E-08,1.76255845047947
2.60499999999998E-08,1.7939379412979
2.60999999999998E-08,1.82333300073797
2.61499999999998E-08,1.85067015645973
2.61999999999998E-08,1.87588107981079
2.62499999999998E-08,1.89890275661238
2.62999999999998E-08,1.91967764466194
2.63499999999998E-08,1.93815381755871
2.63999999999998E-08,1.95428509449264
2.64499999999998E-08,1.96803115567241
2.64999999999998E-08,1.97935764310388
2.65499999999998E-08,1.98823624646719
2.65999999999998E-08,1.99464477387782
2.66499999999998E-08,1.99856720735474
2.66999999999998E-08,1.99999374285702
2.67499999999998E-08,1.99892081478883
2.67999999999998E-08,1.99535110491158
2.68499999999998E-08,1.98929353564088
2.68999999999998E-08,1.98076324774519
2.69499999999998E-08,1.96978156250177
2.69999999999998E-08,1.95637592840456
2.70499999999998E-08,1.9405798525573
2.70999999999998E-08,1.92243281692316
2.71499999999998E-08,1.90198017964044
2.71999999999998E-08,1.87927306165082
2.72499999999998E-08,1.85436821892363
2.72999999999998E-08,1.82732790059549
2.73499999999998E-08,1.79821969337991
2.73999999999998E-08,1.76711635263566
2.74499999999998E-08,1.73409562051629
2.74999999999998E-08,1.69924003165524
2.75499999999998E-08,1.66263670687222
2.75999999999998E-08,1.62437713541655
2.76499999999998E-08,1.58455694629166
2.76999999999998E-08,1.54327566923241
2.77499999999998E-08,1.50063648593259
2.77999999999998E-08,1.45674597214437
2.78499999999998E-08,1.4117138312945
2.78999999999998E-08,1.36565262028281
2.79499999999998E-08,1.31867746814861
2.79999999999998E-08,1.27090578830806
2.80499999999998E-08,1.22245698508175
2.80999999999998E-08,1.17345215524609
2.81499999999998E-08,1.12401378535445
2.81999999999998E-08,1.07426544558456
2.82499999999998E-08,1.0243314808774
2.82999999999998E-08,0.974336700139639
2.83499999999998E-08,0.924406064286344
2.83999999999998E-08,0.874664373903772
2.84499999999998E-08,0.825235957312901
2.84999999999998E-08,0.776244359813397
2.85499999999998E-08,0.727812034884679
2.85999999999998E-08,0.680060038115994
2.86499999999998E-08,0.633107724630507
2.86999999999998E-08,0.587072450759641
2.87499999999998E-08,0.542069280713365
2.87999999999998E-08,0.498210698979598
2.88499999999998E-08,0.455606329171565
2.88999999999998E-08,0.414362660025861
2.89499999999998E-08,0.374582779236064
2.89999999999998E-08,0.336366115787181
2.90499999999998E-08,0.299808191434985
2.90999999999998E-08,0.26500038195136
2.91499999999998E-08,0.232029688732452
2.91999999999998E-08,0.200978521340506
2.92499999999998E-08,0.171924491522869
2.92999999999998E-08,0.144940219223033
2.93499999999998E-08,0.120093151068616
2.93999999999998E-08,0.0974453917899
2.94499999999998E-08,0.077053548990355
2.94999999999998E-08,0.058968591657115
2.95499999999998E-08,0.043235722765046
2.95999999999998E-08,0.029894266292863
2.96499999999998E-08,0.018977568933649
2.96999999999998E-08,0.010512916745493
2.97499999999998E-08,0.004521466950563
2.97999999999998E-08,0.00101819505306
2.98499999999998E-08,1.18574082560441E-05
2.98999999999997E-08,0.001504969336169
2.99499999999997E-08,0.005493798834582
2.99999999999998E-08,0.011968375907107
3.00499999999997E-08,0.020912517482912
3.00999999999997E-08,0.032303867866119
3.01499999999997E-08,0.046113954613257
3.01999999999997E-08,0.062308259699615
3.02499999999997E-08,0.080846305796307
3.02999999999997E-08,0.101681757442514
3.03499999999997E-08,0.124762536860018
3.03999999999997E-08,0.150030954120513
3.04499999999997E-08,0.177423851340388
3.04999999999997E-08,0.206872760542535
3.05499999999997E-08,0.238304074790641
3.05999999999997E-08,0.2716392321682
3.06499999999997E-08,0.306794912142388
3.06999999999997E-08,0.343683243821984
3.07499999999997E-08,0.382212025588869
3.07999999999997E-08,0.422284955554022
3.08499999999997E-08,0.463801872262116
3.08999999999997E-08,0.506659005042962
3.09499999999997E-08,0.550749233384177
3.09999999999997E-08,0.595962354676662
3.10499999999997E-08,0.642185359663717
3.10999999999997E-08,0.689302714905344
3.11499999999997E-08,0.737196651551689
3.11999999999997E-08,0.785747459703817
3.12499999999997E-08,0.834833787626127
3.12999999999997E-08,0.88433294506247
3.13499999999997E-08,0.934121209897913
3.13999999999997E-08,0.9840741373996
3.14499999999997E-08,1.03406687126376
3.14999999999997E-08,1.08397445569145
3.15499999999997E-08,1.13367214771296
3.15999999999997E-08,1.18303572898029
3.16499999999997E-08,1.23194181624834
3.16999999999997E-08,1.28026816976873
3.17499999999997E-08,1.32789399882554
3.17999999999997E-08,1.37470026364919
3.18499999999997E-08,1.42056997295383
3.18999999999997E-08,1.46538847635469
3.19499999999997E-08,1.5090437509343
3.19999999999997E-08,1.55142668124144
3.20499999999997E-08,1.59243133202294
3.20999999999997E-08,1.63195521300665
3.21499999999997E-08,1.66989953507376
3.21999999999997E-08,1.70616945718012
3.22499999999997E-08,1.74067432340947
3.22999999999997E-08,1.77332788956603
3.23499999999997E-08,1.80404853874006
3.23999999999997E-08,1.83275948530761
3.24499999999997E-08,1.85938896685466
3.24999999999997E-08,1.88387042354569
3.25499999999997E-08,1.90614266448867
3.25999999999997E-08,1.92615002068042
3.26499999999997E-08,1.94384248415006
3.26999999999997E-08,1.95917583295299
3.27499999999997E-08,1.97211174170266
3.27999999999997E-08,1.98261787736408
3.28499999999997E-08,1.99066798006959
3.28999999999997E-08,1.99624192875484
3.29499999999997E-08,1.99932579145096
3.29999999999997E-08,1.99991186010727
3.30499999999997E-08,1.99799866985734
3.30999999999997E-08,1.99359100268043
3.31499999999997E-08,1.98669987544901
3.31999999999997E-08,1.97734251239232
3.32499999999997E-08,1.9655423020448
3.32999999999997E-08,1.95132873878687
3.33499999999997E-08,1.93473734912441
3.33999999999997E-08,1.91580960289094
3.34499999999997E-08,1.89459280959466
3.34999999999997E-08,1.87114000016933
3.35499999999997E-08,1.84550979442451
3.35999999999997E-08,1.81776625452662
3.36499999999997E-08,1.78797872487684
3.36999999999997E-08,1.75622165878626
3.37499999999997E-08,1.72257443238135
3.37999999999997E-08,1.68712114620496
3.38499999999997E-08,1.64995041500884
3.38999999999997E-08,1.61115514626283
3.39499999999997E-08,1.57083230793462
3.39999999999997E-08,1.52908268612028
3.40499999999997E-08,1.48601063313158
3.40999999999997E-08,1.44172380666949
3.41499999999997E-08,1.39633290073605
3.41999999999997E-08,1.34995136895694
3.42499999999997E-08,1.3026951410066
