2.84999999999996E-09,1.250211864538
2.89999999999996E-09,1.19891470569078
2.94999999999996E-09,1.20536021150788
2.99999999999996E-09,1.19041066272153
3.04999999999996E-09,1.10452159665145
3.09999999999996E-09,0.999048269300609
3.14999999999996E-09,0.954351858486608
3.19999999999996E-09,0.963008866292201
3.24999999999996E-09,0.941028700766475
3.29999999999996E-09,0.848793922749861
3.34999999999996E-09,0.748670119521456
3.39999999999995E-09,0.713163549412195
3.44999999999995E-09,0.722484025387459
3.49999999999995E-09,0.69450265095834
3.54999999999995E-09,0.602853215970129
3.59999999999995E-09,0.515008775859916
3.64999999999995E-09,0.489634578301025
3.69999999999995E-09,0.498013510122915
3.74999999999995E-09,0.466477853381694
3.79999999999995E-09,0.382922422148275
3.84999999999995E-09,0.312668544355712
3.89999999999995E-09,0.296850091100672
3.94999999999995E-09,0.30303769298289
3.99999999999995E-09,0.271683879210994
4.04999999999995E-09,0.203475650595503
4.09999999999995E-09,0.154022843968289
4.14999999999995E-09,0.145987730107062
4.19999999999995E-09,0.149430799411882
4.24999999999995E-09,0.122937876190169
4.29999999999995E-09,0.076236158982657
4.34999999999995E-09,0.048491830236979
4.39999999999995E-09,0.045728703713642
4.44999999999995E-09,0.046782180165729
4.49999999999995E-09,0.030240575410792
4.54999999999995E-09,0.009379666512985
4.59999999999995E-09,0.002038475197392
4.64999999999995E-09,0.001809989542534
4.69999999999995E-09,0.001779145262809
4.74999999999995E-09,3.68013960254654E-05
4.79999999999994E-09,0.007002495951447
4.84999999999994E-09,0.016901684120406
4.89999999999994E-09,0.016733160882524
4.94999999999994E-09,0.017732200168594
4.99999999999994E-09,0.034704137934379
5.04999999999994E-09,0.068890676664114
5.09999999999994E-09,0.091567482895248
5.14999999999994E-09,0.089639205817666
5.19999999999994E-09,0.09428007951044
5.24999999999994E-09,0.132318555572155
5.29999999999994E-09,0.190600127547106
5.34999999999994E-09,0.220964025496765
5.39999999999994E-09,0.216353094702147
5.44999999999994E-09,0.227305292804712
5.49999999999994E-09,0.286725228747836
5.54999999999994E-09,0.363832181344915
5.59999999999994E-09,0.396854045828416
5.64999999999994E-09,0.389596501196672
5.69999999999994E-09,0.409080713841089
5.74999999999994E-09,0.4879181951342
5.79999999999994E-09,0.577065640254655
5.84999999999994E-09,0.608389800404673
5.89999999999994E-09,0.599361683831618
5.94999999999994E-09,0.628654189173322
5.99999999999994E-09,0.722706315584575
6.04999999999993E-09,0.816388393556196
6.09999999999993E-09,0.842790452232038
6.14999999999993E-09,0.833433796555163
6.19999999999993E-09,0.872461820371604
6.24999999999993E-09,0.975617922908162
6.29999999999993E-09,1.0664597707994
6.34999999999993E-09,1.08609981778037
6.39999999999993E-09,1.07804262824545
6.44999999999993E-09,1.12514260365132
6.49999999999993E-09,1.22997534900567
6.54999999999993E-09,1.3115297946714
6.59999999999993E-09,1.32398280675935
6.64999999999993E-09,1.31861795868855
6.69999999999993E-09,1.37050905728096
6.74999999999993E-09,1.46905556431809
6.79999999999993E-09,1.53644306324683
6.84999999999993E-09,1.54252101460395
6.89999999999993E-09,1.54061557642187
6.94999999999993E-09,1.59261221664409
6.99999999999993E-09,1.6772461097068
7.04999999999993E-09,1.72756217772451
7.09999999999993E-09,1.72897110364392
7.14999999999993E-09,1.73037399839182
7.19999999999993E-09,1.77682691546937
7.24999999999992E-09,1.84110705980114
7.29999999999993E-09,1.87355701729481
7.34999999999993E-09,1.87245328488166
7.39999999999992E-09,1.87595576710757
7.44999999999992E-09,1.9108764176916
7.49999999999992E-09,1.95025960100441
7.54999999999993E-09,1.96602010515758
7.59999999999992E-09,1.96454103212611
7.64999999999992E-09,1.96792276449509
7.69999999999992E-09,1.98571558117235
7.74999999999992E-09,1.99803863795299
7.79999999999992E-09,1.99988318374448
7.84999999999992E-09,1.99972698218069
7.89999999999992E-09,1.99999324205157
7.94999999999992E-09,1.99619947664105
7.99999999999992E-09,1.98186859961341
8.04999999999992E-09,1.97362450988393
8.09999999999992E-09,1.97574386207381
8.14999999999992E-09,1.96953013838276
8.19999999999992E-09,1.94147952537009
8.24999999999992E-09,1.90334579270949
8.29999999999992E-09,1.8892692226383
8.34999999999992E-09,1.89372346625334
8.39999999999992E-09,1.87781643552583
8.44999999999992E-09,1.825090596666
8.49999999999992E-09,1.76803464831246
8.54999999999992E-09,1.75219576304302
8.59999999999991E-09,1.75818151555861
8.64999999999992E-09,1.7300841115826
8.69999999999992E-09,1.65471811875237
8.74999999999992E-09,1.58500668216024
8.79999999999991E-09,1.57076947086338
8.84999999999991E-09,1.57682202024906
8.89999999999991E-09,1.53527847587306
8.94999999999991E-09,1.44166148936708
8.99999999999991E-09,1.36616812107901
9.04999999999991E-09,1.35583022602261
9.09999999999991E-09,1.3601618277723
9.14999999999991E-09,1.30555851606207
9.19999999999991E-09,1.20003603528381
9.24999999999991E-09,1.12543381093895
9.29999999999991E-09,1.12006466916021
9.34999999999991E-09,1.12098448951928
9.39999999999991E-09,1.05555492861865
9.44999999999991E-09,0.945777687802202
9.49999999999991E-09,0.877810833493042
9.54999999999991E-09,0.877295596390096
9.59999999999991E-09,0.873642317624689
9.64999999999991E-09,0.801428815859361
9.69999999999991E-09,0.695530132290996
9.74999999999991E-09,0.638455520814446
9.79999999999991E-09,0.641722080680169
9.84999999999991E-09,0.63323611547522
9.89999999999991E-09,0.559793367722617
9.94999999999991E-09,0.465501968283276
9.9999999999999E-09,0.421763105209784
1.00499999999999E-08,0.427144166895194
1.00999999999999E-08,0.414712831179631
1.01499999999999E-08,0.346575914941576
1.01999999999999E-08,0.27038086896427
1.02499999999999E-08,0.240541260665619
1.02999999999999E-08,0.246205923428347
1.03499999999999E-08,0.231931291651065
1.03999999999999E-08,0.175906531197228
1.04499999999999E-08,0.122383338992447
1.04999999999999E-08,0.105308595715319
1.05499999999999E-08,0.109690331014101
1.05999999999999E-08,0.096754011148158
1.06499999999999E-08,0.05912045637606
1.06999999999999E-08,0.030503794906077
1.07499999999999E-08,0.023748011251819
1.07999999999999E-08,0.025898868890918
1.08499999999999E-08,0.018227548756086
1.08999999999999E-08,0.003954436934213
1.09499999999999E-08,7.32140941273052E-06
1.09999999999999E-08,0.000333806630782
1.10499999999999E-08,0.000147453546595
1.10999999999999E-08,0.001913842630697
1.11499999999999E-08,0.014002042425068
1.11999999999999E-08,0.032188896312963
1.12499999999999E-08,0.036141281242164
1.12999999999999E-08,0.034408186575186
1.13499999999999E-08,0.049429517179328
1.13999999999999E-08,0.088471508044929
1.14499999999999E-08,0.1244004250545
1.14999999999999E-08,0.128838791429205
1.15499999999999E-08,0.127122694305103
1.15999999999999E-08,0.158238993359463
1.16499999999999E-08,0.222263881239595
1.16999999999999E-08,0.270327584689456
1.17499999999999E-08,0.27285493165024
1.17999999999999E-08,0.273207231689937
1.18499999999999E-08,0.321730641179522
1.18999999999999E-08,0.406361958334929
1.19499999999999E-08,0.46048274419534
1.19999999999999E-08,0.459707608474306
1.20499999999999E-08,0.464261841262967
1.20999999999999E-08,0.529584236074594
1.21499999999999E-08,0.62849458748594
1.21999999999999E-08,0.682868986020195
1.22499999999999E-08,0.678476987329551
1.22999999999999E-08,0.688985602245592
1.23499999999999E-08,0.768414350396479
1.23999999999999E-08,0.874019056627006
1.24499999999999E-08,0.923763764139894
1.24999999999999E-08,0.916400254198567
1.25499999999999E-08,0.933787597892166
1.25999999999999E-08,1.02265030367405
1.26499999999999E-08,1.12694856801872
1.26999999999999E-08,1.16856871347247
1.27499999999999E-08,1.15956249744923
1.27999999999999E-08,1.18356927931179
1.28499999999999E-08,1.27559147041072
1.28999999999999E-08,1.37104348493257
1.29499999999999E-08,1.40267388476104
1.29999999999999E-08,1.39365452154696
1.30499999999999E-08,1.42263941667965
1.30999999999999E-08,1.510559612879
1.31499999999999E-08,1.5908844432284
1.31999999999999E-08,1.61228928851465
1.32499999999999E-08,1.60476495563793
1.32999999999999E-08,1.63570915427244
1.33499999999999E-08,1.71205957403357
1.33999999999999E-08,1.77285196963474
1.34499999999999E-08,1.78520308881563
1.34999999999999E-08,1.78017071666111
1.35499999999999E-08,1.8089033985462
1.35999999999999E-08,1.86685751235548
1.36499999999999E-08,1.90594961589765
1.36999999999999E-08,1.9114331614188
1.37499999999999E-08,1.90908704143192
1.37999999999999E-08,1.93071748236127
1.38499999999999E-08,1.96489231594792
1.38999999999999E-08,1.98242398806449
1.39499999999999E-08,1.98374626684103
1.39999999999999E-08,1.98333641920435
1.40499999999999E-08,1.99284618693244
1.40999999999999E-08,1.99995029054513
1.41499999999999E-08,1.99815340468874
1.41999999999999E-08,1.9980262741351
1.42499999999999E-08,1.99789547625911
1.42999999999999E-08,1.99081675576653
1.43499999999999E-08,1.97005410252715
1.43999999999999E-08,1.95279531425549
1.44499999999999E-08,1.95347944885637
1.44999999999999E-08,1.95128087633159
1.45499999999999E-08,1.92436884091341
1.45999999999999E-08,1.87754195345352
1.46499999999999E-08,1.84969940130286
1.46999999999999E-08,1.85267077110127
1.47499999999999E-08,1.84574022792088
1.47999999999999E-08,1.79754192344586
1.48499999999999E-08,1.72883932763928
1.48999999999999E-08,1.6956073259169
1.49499999999999E-08,1.7013907448842
1.49999999999999E-08,1.68722225710179
1.50499999999999E-08,1.6184533526679
1.50999999999999E-08,1.53395061056868
1.51499999999999E-08,1.50017060140643
1.51999999999999E-08,1.50835748165083
1.52499999999999E-08,1.4851122108684
1.52999999999999E-08,1.39877570988881
1.53499999999999E-08,1.30571897385462
1.53999999999999E-08,1.27532504661407
1.54499999999999E-08,1.28476430239406
1.54999999999999E-08,1.25173326605432
1.55499999999999E-08,1.15294814987058
1.55999999999999E-08,1.05891833667119
1.56499999999999E-08,1.03456379564303
1.56999999999999E-08,1.04368896315425
1.57499999999999E-08,1.00163180307866
1.57999999999999E-08,0.89717992283552
1.58499999999999E-08,0.809249924189439
1.58999999999999E-08,0.792151547339536
1.59499999999999E-08,0.799386990717067
1.59999999999999E-08,0.750682445506842
1.60499999999999E-08,0.648322813411103
1.60999999999999E-08,0.572317784169756
1.61499999999999E-08,0.562321286709781
1.61999999999999E-08,0.566498442072698
1.62499999999999E-08,0.515066050218086
1.62999999999999E-08,0.422700664708422
1.63499999999999E-08,0.362653202374636
1.63999999999999E-08,0.358491834549585
1.64499999999999E-08,0.359204355263781
1.64999999999999E-08,0.310188416176739
1.65499999999999E-08,0.23498723240034
1.65999999999999E-08,0.192848482617976
1.66499999999999E-08,0.19254092052931
1.66999999999999E-08,0.190375675169541
1.67499999999999E-08,0.149617433615282
1.67999999999999E-08,0.097218089042066
1.68499999999999E-08,0.072847596890537
1.68999999999999E-08,0.074164506743392
1.69499999999999E-08,0.070762733975008
1.69999999999999E-08,0.044120085317167
1.70499999999999E-08,0.018008956021835
1.70999999999999E-08,0.009426446065547
1.71499999999999E-08,0.010349084540114
1.71999999999999E-08,0.008276519839019
1.72499999999999E-08,0.000877073895491
1.72999999999999E-08,0.002033358195757
1.73499999999999E-08,0.00588047077531
1.73999999999998E-08,0.004979682970804
1.74499999999998E-08,0.007413030973755
1.74999999999999E-08,0.022941613562968
1.75499999999999E-08,0.049789186827265
1.75999999999999E-08,0.061923400925296
1.76499999999998E-08,0.05860222587324
1.76999999999998E-08,0.068868162005783
1.77499999999998E-08,0.108990738778105
1.77999999999998E-08,0.157659224520478
1.78499999999998E-08,0.173788932523708
1.78999999999998E-08,0.168354378208833
1.79499999999998E-08,0.18938226877213
1.79999999999998E-08,0.253393899192188
1.80499999999998E-08,0.318247468149899
1.80999999999998E-08,0.334517558554566
1.81499999999998E-08,0.32807378276641
1.81999999999998E-08,0.361840713137096
1.82499999999998E-08,0.446596937838059
1.82999999999998E-08,0.520953331951384
1.83499999999998E-08,0.534403758520464
1.83999999999998E-08,0.528586273737108
1.84499999999998E-08,0.57563976789734
1.84999999999998E-08,0.675792567218535
1.85499999999998E-08,0.752731053807324
1.85999999999998E-08,0.761574062512131
1.86499999999998E-08,0.758169039433679
1.86999999999998E-08,0.817307341572006
1.87499999999998E-08,0.925824050913895
1.87999999999998E-08,0.998972658155962
1.88499999999998E-08,1.00266373789837
1.88999999999998E-08,1.00317476229482
1.89499999999998E-08,1.07134671476365
1.89999999999998E-08,1.18024956374046
1.90499999999998E-08,1.24444970856967
1.90999999999998E-08,1.24355849332211
1.91499999999998E-08,1.24879272459478
1.91999999999998E-08,1.32125094882302
1.92499999999998E-08,1.42248259806828
1.92999999999998E-08,1.4742512389804
1.93499999999998E-08,1.47016715983324
1.93999999999998E-08,1.47991227300747
1.94499999999998E-08,1.55061812096048
1.94999999999998E-08,1.63691987130968
1.95499999999998E-08,1.67466165265196
1.95999999999998E-08,1.66919139537681
1.96499999999998E-08,1.68204372977031
1.96999999999998E-08,1.74428524814359
1.97499999999998E-08,1.80997252849732
1.97999999999998E-08,1.83393173786546
1.98499999999998E-08,1.82885883044333
1.98999999999998E-08,1.84224292220011
1.99499999999998E-08,1.88939345604872
1.99999999999998E-08,1.93092812018843
2.00499999999998E-08,1.94290693659398
2.00999999999998E-08,1.93958668844331
2.01499999999998E-08,1.94997922348452
2.01999999999998E-08,1.97629968809354
2.02499999999998E-08,1.99258818411547
2.02999999999998E-08,1.99548841014649
2.03499999999998E-08,1.99454393132137
2.03999999999998E-08,1.99788459603269
2.04499999999998E-08,1.99926117307554
2.04999999999998E-08,1.99164708340228
2.05499999999998E-08,1.98891331537354
2.05999999999998E-08,1.99008172669887
2.06499999999998E-08,1.98232364548429
2.06999999999998E-08,1.95683712026233
2.07499999999998E-08,1.92879969671357
2.07999999999998E-08,1.92385039273004
2.08499999999998E-08,1.92600494955712
2.08999999999998E-08,1.90373277030908
2.09499999999998E-08,1.85197590476559
2.09999999999998E-08,1.80858640337207
2.10499999999998E-08,1.80431515524654
2.10999999999998E-08,1.80566199506053
2.11499999999998E-08,1.76669019296721
2.11999999999998E-08,1.69178285399716
2.12499999999998E-08,1.63900174999255
2.12999999999998E-08,1.63741562812759
2.13499999999998E-08,1.63583680052413
2.13999999999998E-08,1.57969735240034
2.14499999999998E-08,1.48699078359838
2.14999999999998E-08,1.43090698674806
2.15499999999998E-08,1.43294491796893
2.15999999999998E-08,1.42643589295743
2.16499999999998E-08,1.35467447051912
2.16999999999998E-08,1.2511798093473
2.17499999999998E-08,1.19729571884567
2.17999999999998E-08,1.20284121951145
2.18499999999998E-08,1.18997446014702
2.18999999999998E-08,1.10619708704626
2.19499999999998E-08,0.999812228273281
2.19999999999998E-08,0.95246623270953
2.20499999999998E-08,0.960539568894708
2.20999999999998E-08,0.940878501301875
2.21499999999998E-08,0.850523560669874
2.21999999999998E-08,0.749160673219308
2.22499999999998E-08,0.711154121007491
2.22999999999998E-08,0.720243050025769
2.23499999999998E-08,0.694634268588057
2.23999999999998E-08,0.604483391185741
2.24499999999998E-08,0.51521245415191
2.24999999999998E-08,0.487675478039354
2.25499999999998E-08,0.496144455606651
2.25999999999998E-08,0.466830306804692
2.26499999999998E-08,0.384310365172022
2.26999999999998E-08,0.312630104982511
2.27499999999998E-08,0.295125164936103
2.27999999999998E-08,0.301632618250099
2.28499999999998E-08,0.272149982517256
2.28999999999998E-08,0.204511158263564
2.29499999999998E-08,0.153838605209508
2.29999999999998E-08,0.144667455178906
2.30499999999998E-08,0.148520573902732
2.30999999999998E-08,0.123381866766796
2.31499999999998E-08,0.076858169369307
2.31999999999998E-08,0.048295133150698
2.32499999999998E-08,0.044948642287906
2.32999999999998E-08,0.046335007756708
2.33499999999998E-08,0.030520156299968
2.33999999999998E-08,0.009585051067031
2.34499999999998E-08,0.001979491462069
2.34999999999998E-08,0.001653586813383
2.35499999999998E-08,0.001707500205063
2.35999999999998E-08,2.62431951885134E-05
2.36499999999998E-08,0.00684569488296
2.36999999999998E-08,0.017124560746003
2.37499999999998E-08,0.017221106548493
2.37999999999998E-08,0.017907274934709
2.38499999999998E-08,0.034314859602435
2.38999999999998E-08,0.068474274961193
2.39499999999998E-08,0.092188130780872
2.39999999999998E-08,0.090726723605462
2.40499999999998E-08,0.094551790314051
2.40999999999998E-08,0.131513942043771
2.41499999999998E-08,0.190057906746219
2.41999999999998E-08,0.222051694443616
2.42499999999998E-08,0.217935505467384
2.42999999999998E-08,0.227525068267421
2.43499999999998E-08,0.285527311202894
2.43999999999998E-08,0.363307350709733
2.44499999999998E-08,0.398419233146361
2.44999999999998E-08,0.391522346556823
2.45499999999998E-08,0.409123834522519
2.45999999999998E-08,0.486405089927897
2.46499999999998E-08,0.576687667079544
2.46999999999998E-08,0.610380118303405
2.47499999999998E-08,0.601451724701637
2.47999999999998E-08,0.628438437251168
2.48499999999998E-08,0.721000788690574
2.48999999999998E-08,0.816252014659486
2.49499999999998E-08,0.845094971115023
2.49999999999998E-08,0.835503432030665
2.50499999999998E-08,0.87195966664526
2.50999999999998E-08,0.973868875722793
2.51499999999998E-08,1.06660936985144
2.51999999999998E-08,1.08856126243896
2.52499999999998E-08,1.0799248121323
2.52999999999998E-08,1.1243850595197
2.53499999999998E-08,1.2283351677287
2.53999999999998E-08,1.31195145730974
2.54499999999998E-08,1.32641595746272
2.54999999999998E-08,1.32018358940759
2.55499999999998E-08,1.36958053747025
2.55999999999998E-08,1.46765694378103
2.56499999999998E-08,1.53706542896003
2.56999999999998E-08,1.5447348785991
2.57499999999998E-08,1.54178862636815
2.57999999999998E-08,1.59163711992386
2.58499999999998E-08,1.67618204020899
2.58999999999998E-08,1.7282658894078
2.59499999999998E-08,1.73079196244623
2.59999999999998E-08,1.73113930977112
2.60499999999998E-08,1.77594992566463
2.60999999999998E-08,1.84041714164019
2.61499999999998E-08,1.87419132748223
2.61999999999998E-08,1.87374563467776
2.62499999999998E-08,1.87635840291555
2.62999999999998E-08,1.91023954398124
2.63499999999998E-08,1.94992481924286
2.63999999999998E-08,1.96642420818401
2.64499999999998E-08,1.96522372053183
2.64999999999998E-08,1.9680589509763
2.65499999999998E-08,1.98543551772663
2.65999999999998E-08,1.99798536828636
2.66499999999998E-08,1.99990923228251
2.66999999999998E-08,1.9997824648356
2.67499999999998E-08,1.99999412366674
2.67999999999998E-08,1.99634885852049
2.68499999999998E-08,1.98198115522071
2.68999999999998E-08,1.97315910657995
2.69499999999998E-08,1.97521938126933
2.69999999999998E-08,1.96954062176657
2.70499999999998E-08,1.94207507398248
2.70999999999998E-08,1.90348550115686
2.71499999999998E-08,1.88825045184948
2.71999999999998E-08,1.89272398681665
2.72499999999998E-08,1.87797216415931
2.72999999999998E-08,1.826090067514
2.73499999999998E-08,1.76806247382814
2.73999999999998E-08,1.75062348449953
2.74499999999998E-08,1.75685531795979
2.74999999999998E-08,1.73048995749705
2.75499999999998E-08,1.65602655897116
2.75999999999998E-08,1.58480592271029
2.76499999999998E-08,1.5687075323153
2.76999999999998E-08,1.57534081800626
2.77499999999998E-08,1.53599178276693
2.77999999999998E-08,1.44314581494421
2.78499999999998E-08,1.36566376692316
2.78999999999998E-08,1.35340033410348
2.79499999999998E-08,1.35869802267522
2.79999999999998E-08,1.30657967653212
2.80499999999998E-08,1.20154559906725
2.80999999999998E-08,1.12460571840986
2.81499999999998E-08,1.11743274608001
2.81999999999998E-08,1.11968860121437
2.82499999999998E-08,1.056826803962
2.82999999999998E-08,0.947167554031528
2.83499999999998E-08,0.876698834891827
2.83999999999998E-08,0.874652411255369
2.84499999999998E-08,0.872623654895375
2.84999999999998E-08,0.802845161880735
2.85499999999998E-08,0.696683358721505
2.85999999999998E-08,0.637155795993997
2.86499999999998E-08,0.639260665785154
2.86999999999998E-08,0.632549372086808
2.87499999999998E-08,0.561215020471975
2.87999999999998E-08,0.46634738535006
2.88499999999998E-08,0.420416396712685
2.88999999999998E-08,0.425036929863476
2.89499999999998E-08,0.414352520138008
2.89999999999998E-08,0.347852244848421
2.90499999999998E-08,0.270903594980132
2.90999999999998E-08,0.23931464256892
2.91499999999998E-08,0.244584401793858
2.91999999999998E-08,0.231834864441686
2.92499999999998E-08,0.176898804157323
2.92999999999998E-08,0.122626445482072
2.93499999999998E-08,0.104373358268285
2.93999999999998E-08,0.108630203579045
2.94499999999998E-08,0.096813278907893
2.94999999999998E-08,0.059723401411407
2.95499999999998E-08,0.030560934835976
2.95999999999998E-08,0.023256699128737
2.96499999999998E-08,0.025412175516854
2.96999999999998E-08,0.018306801352779
2.97499999999998E-08,0.004112580645119
2.97999999999998E-08,7.52481331522947E-06
2.98499999999998E-08,0.000399504989617
2.98999999999997E-08,0.000183057081613
2.99499999999997E-08,0.001872032745747
2.99999999999998E-08,0.013718196580303
3.00499999999997E-08,0.03227590436152
3.00999999999997E-08,0.036821893921679
3.01499999999997E-08,0.034860444022951
3.01999999999997E-08,0.049143207673707
3.02499999999997E-08,0.087806055170839
3.02999999999997E-08,0.124709704370991
3.03499999999997E-08,0.130128361727672
3.03999999999997E-08,0.127847217783809
3.04499999999997E-08,0.157622580711663
3.04999999999997E-08,0.221324984277662
3.05499999999997E-08,0.270964440045547
3.05999999999997E-08,0.274683117598537
3.06499999999997E-08,0.274041651289919
3.06999999999997E-08,0.320750719093022
3.07499999999997E-08,0.405288275682435
3.07999999999997E-08,0.461504712927387
3.08499999999997E-08,0.461947363738828
3.08999999999997E-08,0.465048763592754
3.09499999999997E-08,0.528265819749018
3.09999999999997E-08,0.627433261502135
3.10499999999997E-08,0.684275012330767
3.10999999999997E-08,0.680959446632171
3.11499999999997E-08,0.689594599023678
3.11999999999997E-08,0.766837925162918
3.12499999999997E-08,0.873102469093743
3.12999999999997E-08,0.925491637822727
3.13499999999997E-08,0.918934903861769
3.13999999999997E-08,0.934133126981205
3.14499999999997E-08,1.02094010154412
3.14999999999997E-08,1.12627351003794
3.15499999999997E-08,1.17050107493787
3.15999999999997E-08,1.16196003540722
3.16499999999997E-08,1.18362195038771
3.16999999999997E-08,1.27389678201294
3.17499999999997E-08,1.37065596078707
3.17999999999997E-08,1.40465191720843
3.18499999999997E-08,1.39574945753478
3.18999999999997E-08,1.42242891691031
3.19499999999997E-08,1.50903207497721
3.19999999999997E-08,1.59077240446764
3.20499999999997E-08,1.61413219628304
3.20999999999997E-08,1.60643501668961
3.21499999999997E-08,1.63531833507698
3.21999999999997E-08,1.71083003892727
3.22499999999997E-08,1.77294702111519
3.22999999999997E-08,1.78673072365423
3.23499999999997E-08,1.78135051042544
3.23999999999997E-08,1.80845432973842
3.24499999999997E-08,1.8660161863295
3.24999999999997E-08,1.90613735894182
3.25499999999997E-08,1.91248878635759
3.25999999999997E-08,1.9097741522079
3.26499999999997E-08,1.93035151041243
3.26999999999997E-08,1.96447533117591
3.27499999999997E-08,1.98256138414591
3.27999999999997E-08,1.984216471405
3.28499999999997E-08,1.98358908950253
3.28999999999997E-08,1.99270099306474
3.29499999999997E-08,1.99993483499593
3.29999999999997E-08,1.99809054495291
3.30499999999997E-08,1.99785545705171
3.30999999999997E-08,1.99782214465233
3.31499999999997E-08,1.9910039312541
3.31999999999997E-08,1.97036285159294
3.32499999999997E-08,1.95239839913561
3.32999999999997E-08,1.95267700471485
3.33499999999997E-08,1.95102295944367
3.33999999999997E-08,1.92495547758036
3.34499999999997E-08,1.87805605852146
3.34999999999997E-08,1.84887163281725
3.35499999999997E-08,1.85131006185333
3.35999999999997E-08,1.84545049952045
3.36499999999997E-08,1.79853913834821
3.36999999999997E-08,1.72941786841665
3.37499999999997E-08,1.69430478158697
3.37999999999997E-08,1.69959998973535
3.38499999999997E-08,1.68704184834939
3.38999999999997E-08,1.61981360314374
3.39499999999997E-08,1.53445342748997
3.39999999999997E-08,1.49841091692089
3.40499999999997E-08,1.50630373385621
3.40999999999997E-08,1.4851495208676
3.41499999999997E-08,1.40039937081087
3.41999999999997E-08,1.30602931514448
3.42499999999997E-08,1.27318776054811
